population,temperature,growth
2,42.1,-3.0568015078174966
2,42.2,-3.265663925827689
2,42.300000000000004,-3.4801271182394187
2,42.400000000000006,-3.7003086525822613
2,42.5,-3.9263282813559814
2,42.6,-4.158307979718893
2,42.7,-4.396371983794024
2,42.800000000000004,-4.640646829602872
2,42.900000000000006,-4.8912613926366335
2,43,-5.1483469280748775
2,43.1,-5.412037111662128
2,43.2,-5.682468081252271
2,43.300000000000004,-5.9597784790319075
2,43.400000000000006,-6.244109494432816
2,43.5,-6.535604907744641
2,43.6,-6.834411134438961
2,43.7,-7.140677270215368
2,43.800000000000004,-7.454555136781682
2,43.900000000000006,-7.776199328379235
2,44,-8.105767259065198
2,44.1,-8.443419210763835
2,44.2,-8.789318382098632
2,44.300000000000004,-9.14363093801769
2,44.400000000000006,-9.506526060224749
2,44.5,-9.87817599842853
2,44.6,-10.25875612242319
2,44.7,-10.648444975012858
2,44.800000000000004,-11.047424325793514
2,44.900000000000006,-11.455879225805788
2,45,-11.873998063071964
2,45.1,-12.30197261903145
2,45.2,-12.739998125888224
2,45.300000000000004,-13.188273324885117
2,45.400000000000006,-13.647000525518937
2,45.5,-14.116385665711315
2,45.6,-14.596638372950444
2,45.7,-15.087972026418011
2,45.800000000000004,-15.590603820117988
2,45.900000000000006,-16.104754827021626
2,46,-16.630650064245383
2,46.1,-17.16851855927756
2,46.2,-17.718593417269677
2,46.300000000000004,-18.281111889409786
2,46.400000000000006,-18.856315442394127
2,46.5,-19.444449829014243
2,46.6,-20.0457651598772
2,46.7,-20.660515976276038
2,46.800000000000004,-21.288961324228712
2,46.900000000000006,-21.931364829703654
2,47,-22.587994775050202
2,47.1,-23.259124176652655
2,47.2,-23.945030863827036
2,47.300000000000004,-24.645997558979605
2,47.400000000000006,-25.36231195904713
2,47.5,-26.094266818238257
2,47.6,-26.842160032096647
2,47.7,-27.606294722905513
2,47.800000000000004,-28.38697932645579
2,47.900000000000006,-29.1845276801972
2,48,-29.999259112795247
2,48.1,-30.831498535115124
2,48.2,-31.681576532654
2,48.300000000000004,-32.54982945944558
2,48.400000000000006,-33.43659953345842
2,48.5,-34.34223493351136
2,48.6,-35.267089897730116
2,48.7,-36.2115248235676
2,48.800000000000004,-37.17590636941326
2,48.900000000000006,-38.16060755781569
2,49,-39.16600788034246
2,49.1,-40.19249340410395
2,49.2,-41.24045687996533
2,49.300000000000004,-42.310297852473575
2,49.400000000000006,-43.4024227715258
2,49.5,-44.517245105805436
2,49.6,-45.65518545801389
2,49.7,-46.81667168192416
2,49.800000000000004,-48.002139001286636
2,49.900000000000006,-49.21203013061276
2,50,-50.44679539786794
3,0,-0.1356525306137513
3,0.1,-0.13436799383768125
3,0.2,-0.13305664954381258
3,0.30000000000000004,-0.1317182076987378
3,0.4,-0.13035237626011212
3,0.5,-0.1289588611759549
3,0.6000000000000001,-0.12753736638423901
3,0.7000000000000001,-0.12608759381277143
3,0.8,-0.12460924337937178
3,0.9,-0.12310201299236014
3,1,-0.12156559855135468
3,1.1,-0.1199996939483919
3,1.2000000000000002,-0.11840399106937394
3,1.3,-0.11677817979584985
3,1.4000000000000001,-0.11512194800714194
3,1.5,-0.1134349815828199
3,1.6,-0.11171696440553425
3,1.7000000000000002,-0.10996757836421651
3,1.8,-0.10818650335765173
3,1.9000000000000001,-0.10637341729843489
3,2,-0.10452799611731715
3,2.1,-0.10264991376795185
3,2.2,-0.1007388422320473
3,2.3000000000000003,-0.09879445152493699
3,2.4000000000000004,-0.09681640970157529
3,2.5,-0.09480438286296604
3,2.6,-0.09275803516303749
3,2.7,-0.09067702881596758
3,2.8000000000000003,-0.08856102410397314
3,2.9000000000000004,-0.08640967938557184
3,3,-0.08422265110432364
3,3.1,-0.08199959379806764
3,3.2,-0.07974016010865848
3,3.3000000000000003,-0.07744400079221529
3,3.4000000000000004,-0.07511076472989553
3,3.5,-0.07274009893919987
3,3.6,-0.07033164858582278
3,3.7,-0.06788505699605878
3,3.8000000000000003,-0.06539996566977338
3,3.9000000000000004,-0.06287601429395395
3,4,-0.06031284075684842
3,4.1000000000000005,-0.05771008116270604
3,4.2,-0.055067369847130065
3,4.3,-0.05238433939305644
3,4.4,-0.04966062064736905
3,4.5,-0.04689584273816515
3,4.6000000000000005,-0.04408963309268358
3,4.7,-0.04124161745590698
3,4.800000000000001,-0.038351419909853794
3,4.9,-0.03541866289357206
3,5,-0.03244296722384595
3,5.1000000000000005,-0.029423952116635115
3,5.2,-0.026361235209253504
3,5.300000000000001,-0.023254432583305902
3,5.4,-0.020103158788397427
3,5.5,-0.01690702686662674
3,5.6000000000000005,-0.013665648377880932
3,5.7,-0.01037863342594675
3,5.800000000000001,-0.007045590685451144
3,5.9,-0.0036661274296503374
3,6,-2.3984955907976226e-4
3,6.1000000000000005,0.003233638368917327
3,6.2,0.006754733109765611
3,6.300000000000001,0.010323832700324644
3,6.4,0.01394133642662549
3,6.5,0.01760764479066458
3,6.6000000000000005,0.021323159476233748
3,6.7,0.02508828331377145
3,6.800000000000001,0.028903420244217146
3,6.9,0.032768975281848224
3,7,0.036685354476084835
3,7.1000000000000005,0.04065296487224089
3,7.2,0.044672214471204015
3,7.300000000000001,0.04874351218802496
3,7.4,0.05286726780939578
3,7.5,0.05704389194999908
3,7.6000000000000005,0.06127379600770629
3,7.7,0.06555739211760472
3,7.800000000000001,0.06989509310483538
3,7.9,0.07428731243621538
3,8,0.07873446417062867
3,8.1,0.08323696290816077
3,8.200000000000001,0.08779522373795552
3,8.3,0.09240966218477206
3,8.4,0.09708069415421958
3,8.5,0.10180873587664634
3,8.6,0.10659420384965934
3,8.700000000000001,0.1114375147792517
3,8.8,0.11633908551951287
3,8.9,0.12129933301089801
3,9,0.12631867421703094
3,9.1,0.13139752606001576
3,9.200000000000001,0.1365363053542324
3,9.3,0.141735428738588
3,9.4,0.14699531260720078
3,9.5,0.15231637303848733
3,9.600000000000001,0.1576990257226266
3,9.700000000000001,0.16314368588737427
3,9.8,0.16865076822219802
3,9.9,0.17422068680070693
3,10,0.17985385500134454
3,10.100000000000001,0.18555068542631759
3,10.200000000000001,0.19131158981873034
3,10.3,0.1971369789778953
3,10.4,0.20302726267278795
3,10.5,0.2089828495536164
3,10.600000000000001,0.21500414706147408
3,10.700000000000001,0.22109156133604208
3,10.8,0.22724549712131192
3,10.9,0.23346635766929305
3,11,0.23975454464167278
3,11.100000000000001,0.2461104580093953
3,11.200000000000001,0.2525344959501251
3,11.3,0.25902705474356047
3,11.4,0.26558852866456056
3,11.5,0.27221930987405174
3,11.600000000000001,0.27891978830767633
3,11.700000000000001,0.28569035156214634
3,11.8,0.29253138477926577
3,11.9,0.29944327052758307
3,12,0.30642638868163524
3,12.100000000000001,0.3134811162987441
3,12.200000000000001,0.32060782749332684
3,12.3,0.32780689330867846
3,12.4,0.3350786815861874
3,12.5,0.3424235568319405
3,12.600000000000001,0.34984188008067935
3,12.700000000000001,0.3573340087570602
3,12.8,0.364900296534179
3,12.9,0.37254109318931666
3,13,0.3802567444568568
3,13.100000000000001,0.38804759187833626
3,13.200000000000001,0.39591397264957745
3,13.3,0.40385621946486183
3,13.4,0.4118746603580928
3,13.5,0.4199696185409005
3,13.600000000000001,0.42814141223764535
3,13.700000000000001,0.4363903545172635
3,13.8,0.44471675312191333
3,13.9,0.45312091029236257
3,14,0.4616031225900746
3,14.100000000000001,0.47016368071593473
3,14.200000000000001,0.4788028693255677
3,14.3,0.4875209668411926
3,14.4,0.49631824525995927
3,14.5,0.5051949699587128
3,14.600000000000001,0.5141513994951312
3,14.700000000000001,0.5231877854051762
3,14.8,0.5323043719968058
3,14.9,0.5415013961398841
3,15,0.5507790870522341
3,15.100000000000001,0.5601376660817722
3,15.200000000000001,0.5695773464846616
3,15.3,0.5790983331994298
3,15.4,0.5887008226169778
3,15.5,0.5983850023464294
3,15.600000000000001,0.6081510509767454
3,15.700000000000001,0.6179991378340457
3,15.8,0.6279294227345713
3,15.9,0.6379420557332178
3,16,0.6480371768675723
3,16.1,0.6582149158973901
3,16.2,0.6684753920394333
3,16.3,0.678818713697611
3,16.400000000000002,0.6892449781883376
3,16.5,0.6997542714610472
3,16.6,0.710346667813786
3,16.7,0.721022229603804
3,16.8,0.7317810069530818
3,16.900000000000002,0.7426230374487003
3,17,0.7535483458379894
3,17.1,0.7645569437183708
3,17.2,0.7756488292218122
3,17.3,0.7868239866938183
3,17.400000000000002,0.7980823863668695
3,17.5,0.8094239840282328
3,17.6,0.8208487206820536
3,17.7,0.8323565222056433
3,17.8,0.8439472989998837
3,17.900000000000002,0.855620945633648
3,18,0.8673773404821584
3,18.1,0.8792163453591895
3,18.2,0.8911378051430153
3,18.3,0.9031415473960247
3,18.400000000000002,0.9152273819778926
3,18.5,0.9273951006522233
3,18.6,0.9396444766865686
3,18.7,0.9519752644457106
3,18.8,0.9643871989781297
3,18.900000000000002,0.9768799955955354
3,19,0.9894533494453733
3,19.1,1.0021069350762002
3,19.200000000000003,1.0148404059958152
3,19.3,1.0276533942220512
3,19.400000000000002,1.0405455098261127
3,19.5,1.0535163404683485
3,19.6,1.066565450926356
3,19.700000000000003,1.079692382615293
3,19.8,1.0928966531002964
3,19.900000000000002,1.1061777556008814
3,20,1.119535158487208
3,20.1,1.1329683047681
3,20.200000000000003,1.1464766115706853
3,20.3,1.1600594696115483
3,20.400000000000002,1.1737162426592638
3,20.5,1.1874462669881847
3,20.6,1.201248850823363
3,20.700000000000003,1.2151232737764717
3,20.8,1.2290687862725929
3,20.900000000000002,1.2430846089677543
3,21,1.2571699321570564
3,21.1,1.2713239151732825
3,21.200000000000003,1.2855456857758274
3,21.3,1.2998343395298209
3,21.400000000000002,1.3141889391753088
3,21.5,1.3286085139863262
3,21.6,1.3430920591197408
3,21.700000000000003,1.3576385349537106
3,21.8,1.3722468664155953
3,21.900000000000002,1.3869159422991986
3,22,1.4016446145711519
3,22.1,1.416431697666312
3,22.200000000000003,1.4312759677720062
3,22.3,1.446176162100959
3,22.400000000000002,1.46113097815275
3,22.5,1.4761390729636308
3,22.6,1.4911990623445361
3,22.700000000000003,1.5063095201071262
3,22.8,1.5214689772776806
3,22.900000000000002,1.5366759212986816
3,23,1.551928795217901
3,23.1,1.5672259968648221
3,23.200000000000003,1.58256587801421
3,23.3,1.5979467435366523
3,23.400000000000002,1.613366850535886
3,23.5,1.6288244074727172
3,23.6,1.6443175732753514
3,23.700000000000003,1.6598444564359387
3,23.8,1.6754031140931394
3,23.900000000000002,1.6909915511005118
3,24,1.7066077190805247
3,24.1,1.7222495154639892
3,24.200000000000003,1.7379147825147063
3,24.3,1.7536013063391234
3,24.400000000000002,1.7693068158807832
3,24.5,1.7850289818993603
3,24.6,1.8007654159340618
3,24.700000000000003,1.8165136692511714
3,24.8,1.8322712317755252
3,24.900000000000002,1.8480355310056857
3,25,1.8638039309125802
3,25.1,1.879573730821394
3,25.200000000000003,1.8953421642764496
3,25.3,1.9111063978888763
3,25.400000000000002,1.9268635301667965
3,25.5,1.9426105903277926
3,25.6,1.9583445370934296
3,25.700000000000003,1.974062257465544
3,25.8,1.9897605654840846
3,25.900000000000002,2.0054362009662254
3,26,2.0210858282264894
3,26.1,2.0367060347776427
3,26.200000000000003,2.0522933300120614
3,26.3,2.0678441438633177
3,26.400000000000002,2.083354825447726
3,26.5,2.0988216416855234
3,26.6,2.1142407759014668
3,26.700000000000003,2.1296083264045085
3,26.8,2.1449203050462824
3,26.900000000000002,2.1601726357581277
3,27,2.1753611530663095
3,27.1,2.190481600585177
3,27.200000000000003,2.2055296294879354
3,27.3,2.2205007969547226
3,27.400000000000002,2.235390564597692
3,27.5,2.25019429686277
3,27.6,2.2649072594077726
3,27.700000000000003,2.2795246174565666
3,27.8,2.2940414341289297
3,27.900000000000002,2.3084526687457902
3,28,2.322753175109504
3,28.1,2.3369376997588227
3,28.200000000000003,2.351000880198217
3,28.3,2.3649372431011937
3,28.400000000000002,2.378741202487257
3,28.5,2.3924070578721577
3,28.6,2.4059289923910523
3,28.700000000000003,2.4193010708942224
3,28.8,2.4325172380149582
3,28.900000000000002,2.4455713162092483
3,29,2.4584570037668763
3,29.1,2.4711678727935413
3,29.200000000000003,2.4836973671636122
3,29.3,2.496038800443107
3,29.400000000000002,2.5081853537825025
3,29.5,2.5201300737789616
3,29.6,2.5318658703075623
3,29.700000000000003,2.543385514321101
3,29.8,2.5546816356180724
3,29.900000000000002,2.5657467205783515
3,30,2.576573109866184
3,30.1,2.5871529961000146
3,30.200000000000003,2.5974784214887108
3,30.3,2.6075412754337446
3,30.400000000000002,2.61733329209685
3,30.5,2.626846047932701
3,30.6,2.636070959186147
3,30.700000000000003,2.6449992793535078
3,30.8,2.6536220966074677
3,30.900000000000002,2.6619303311850624
3,31,2.669914732738259
3,31.1,2.6775658776466558
3,31.200000000000003,2.684874166291752
3,31.3,2.691829820292296
3,31.400000000000002,2.698422879700201
3,31.5,2.704643200156458
3,31.6,2.7104804500065605
3,31.700000000000003,2.71592410737486
3,31.8,2.7209634571973167
3,31.900000000000002,2.7255875882121017
3,32,2.729785389907458
3,32.1,2.7335455494262724
3,32.2,2.7368565484267804
3,32.300000000000004,2.7397066598987956
3,32.4,2.7420839449349055
3,32.5,2.7439762494559927
3,32.6,2.745371200890513
3,32.7,2.7462562048068824
3,32.800000000000004,2.7466184414983688
3,32.9,2.7464448625198408
3,33,2.7457221871757578
3,33.1,2.7444368989587216
3,33.2,2.742575241937956
3,33.300000000000004,2.740123217097043
3,33.4,2.7370665786202397
3,33.5,2.7333908301266985
3,33.6,2.729081220851889
3,33.7,2.7241227417755485
3,33.800000000000004,2.718500121695414
3,33.9,2.7121978232460506
3,34,2.7052000388620465
3,34.1,2.6974906866848087
3,34.2,2.689053406412259
3,34.300000000000004,2.6798715550906445
3,34.4,2.669928202847704
3,34.5,2.6592061285664297
3,34.6,2.6476878154986174
3,34.7,2.635355446817451
3,34.800000000000004,2.62219090110826
3,34.9,2.6081757477966923
3,35,2.593291242513448
3,35.1,2.5775183223947447
3,35.2,2.5608376013176684
3,35.300000000000004,2.5432293650695716
3,35.4,2.5246735664506224
3,35.5,2.505149820308635
3,35.6,2.484637398505336
3,35.7,2.4631152248130865
3,35.800000000000004,2.4405618697412295
3,35.9,2.4169555452910814
3,36,2.3922740996386582
3,36.1,2.3664950117442114
3,36.2,2.339595385887555
3,36.300000000000004,2.3115519461282803
3,36.4,2.282341030689837
3,36.5,2.2519385862664834
3,36.6,2.220320162252136
3,36.7,2.187460904890052
3,36.800000000000004,2.1533355513423427
3,36.9,2.117918423678261
3,37,2.081183422780194
3,37.1,2.043104022166335
3,37.2,2.0036532617288727
3,37.300000000000004,1.9628037413866612
3,37.4,1.9205276146512458
3,37.5,1.8767965821050778
3,37.6,1.8315818847908476
3,37.7,1.7848542975107091
3,37.800000000000004,1.7365841220342717
3,37.9,1.6867411802141599
3,38,1.6352948070079243
3,38.1,1.5822138434051507
3,38.2,1.5274666292584387
3,38.300000000000004,1.4710209960171
3,38.400000000000006,1.4128442593622546
3,38.5,1.3529032117420885
3,38.6,1.2911641148059225
3,38.7,1.2275926917358766
3,38.800000000000004,1.1621541194747125
3,38.900000000000006,1.0948130208485507
3,39,1.0255334565831302
3,39.1,0.9542789172121632
3,39.2,0.8810123148765087
3,39.300000000000004,0.8056959750126096
3,39.400000000000006,0.7282916279288878
3,39.5,0.6487604002685974
3,39.6,0.5670628063576525
3,39.7,0.483158739436032
3,39.800000000000004,0.397007462771149
3,39.900000000000006,0.30856760065176286
3,40,0.21779712926083336
3,40.1,0.12465336742577213
3,40.2,0.029092967244593294
3,40.300000000000004,-0.068928095413789775
3,40.400000000000006,-0.1694545305365863
3,40.5,-0.2725317437231625
3,40.6,-0.37820584607182106
3,40.7,-0.486523664198795
3,40.800000000000004,-0.5975327503914055
3,40.900000000000006,-0.7112813928969319
3,41,-0.827818626348967
3,41.1,-0.9471942423330935
3,41.2,-1.069458800093525
3,41.300000000000004,-1.1946636373826687
3,41.400000000000006,-1.3228608814553262
3,41.5,-1.454103460209451
3,41.6,-1.5884451134752977
3,41.7,-1.725940404454842
3,41.800000000000004,-1.866644731313475
3,41.900000000000006,-2.0106143389257922
3,42,-2.1579063307775956
3,42.1,-2.308578681025953
3,42.2,-2.4626902467193843
3,42.300000000000004,-2.6203007801803158
3,42.400000000000006,-2.781470941551672
3,42.5,-2.9462623115098734
3,42.6,-3.114737404146342
3,42.7,-3.2869596800194465
3,42.800000000000004,-3.4629935593793673
3,42.900000000000006,-3.642904435567907
3,43,-3.8267586885954215
3,43.1,-4.014623698897328
3,43.2,-4.206567861272187
3,43.300000000000004,-4.40266059900394
3,43.400000000000006,-4.602972378170485
3,43.5,-4.807574722140936
3,43.6,-5.0165402262641665
3,43.7,-5.229942572750691
3,43.800000000000004,-5.447856545750718
3,43.900000000000006,-5.670358046630679
3,44,-5.897524109450697
3,44.1,-6.12943291664571
3,44.2,-6.3661638149125865
3,44.300000000000004,-6.6077973313061475
3,44.400000000000006,-6.854415189546415
3,44.5,-7.106100326540018
3,44.6,-7.362936909118388
3,44.7,-7.6250103509952565
3,44.800000000000004,-7.89240732994663
3,44.900000000000006,-8.165215805215826
3,45,-8.443525035146244
3,45.1,-8.727425595045204
3,45.2,-9.017009395281272
3,45.300000000000004,-9.312369699618284
3,45.400000000000006,-9.613601143789124
3,45.5,-9.920799754312005
3,45.6,-10.23406296755263
3,45.7,-10.553489649034953
3,45.800000000000004,-10.879180113004033
3,45.900000000000006,-11.211236142243996
3,46,-11.549761008154222
3,46.1,-11.894859491087232
3,46.2,-12.246637900951253
3,46.300000000000004,-12.605204098081156
3,46.400000000000006,-12.970667514380777
3,46.5,-13.343139174740378
3,46.6,-13.722731718732417
3,46.7,-14.109559422589117
3,46.800000000000004,-14.503738221465799
3,46.900000000000006,-14.905385731992887
3,47,-15.314621275120754
3,47.1,-15.731565899261017
3,47.2,-16.156342403727486
3,47.300000000000004,-16.589075362481175
3,47.400000000000006,-17.029891148182926
3,47.5,-17.478917956557307
3,47.6,-17.936285831072038
3,47.7,-18.402126687936473
3,47.800000000000004,-18.876574341423584
3,47.900000000000006,-19.359764529519072
3,48,-19.851834939902037
3,48.1,-20.352925236261207
3,48.2,-20.863177084950664
3,48.300000000000004,-21.3827341819898
3,48.400000000000006,-21.911742280411513
3,48.5,-22.450349217962817
3,48.6,-22.998704945162878
3,48.7,-23.556961553721923
3,48.800000000000004,-24.12527330532678
3,48.900000000000006,-24.703796660796385
3,49,-25.292690309612713
3,49.1,-25.89211519983181
3,49.2,-26.50223456837857
3,49.300000000000004,-27.123213971731595
3,49.400000000000006,-27.75522131700209
3,49.5,-28.3984268934114
3,49.6,-29.053003404173296
3,49.7,-29.719125998784587
3,49.800000000000004,-30.39697230573049
3,49.900000000000006,-31.08672246560889
3,50,-31.788559164679324
4,0,-0.5984159143367755
4,0.1,-0.596103002729655
4,0.2,-0.5937474302002117
4,0.30000000000000004,-0.591348887200757
4,0.4,-0.5889070635002274
4,0.5,-0.5864216482034965
4,0.6000000000000001,-0.5838923297711069
4,0.7000000000000001,-0.581318796039432
4,0.8,-0.578700734241271
4,0.9,-0.5760378310268888
4,1,-0.5733297724854954
4,1.1,-0.5705762441671883
4,1.2000000000000002,-0.5677769311053471
4,1.3,-0.5649315178394956
4,1.4000000000000001,-0.5620396884386402
4,1.5,-0.5591011265250824
4,1.6,-0.5561155152987215
4,1.7000000000000002,-0.5530825375618479
4,1.8,-0.550001875744434
4,1.9000000000000001,-0.546873211929937
4,2,-0.5436962278816071
4,2.1,-0.5404706050693242
4,2.2,-0.5371960246969572
4,2.3000000000000003,-0.5338721677302581
4,2.4000000000000004,-0.5304987149253017
4,2.5,-0.5270753468574693
4,2.6,-0.5236017439509961
4,2.7,-0.5200775865090783
4,2.8000000000000003,-0.5165025547445522
4,2.9000000000000004,-0.5128763288111585
4,3,-0.5091985888353867
4,3.1,-0.5054690149489239
4,3.2,-0.5016872873217004
4,3.3000000000000003,-0.49785308619555074
4,3.4000000000000004,-0.493966091918495
4,3.5,-0.4900259849796464
4,3.6,-0.4860324460447593
4,3.7,-0.48198515599241964
4,3.8000000000000003,-0.47788379595089087
4,3.9000000000000004,-0.4737280473356224
4,4,-0.4695175918874303
4,4.1000000000000005,-0.4652521117113572
4,4.2,-0.46093128931622374
4,4.3,-0.45655480765487627
4,4.4,-0.4521223501651458
4,4.5,-0.44763360081151987
4,4.6000000000000005,-0.44308824412754594
4,4.7,-0.43848596525896755
4,4.800000000000001,-0.4338264500076074
4,4.9,-0.42910938487600825
4,5,-0.42433445711283524
4,5.1000000000000005,-0.4195013547590589
4,5.2,-0.4146097666949197
4,5.300000000000001,-0.4096593826876903
4,5.4,-0.4046498934402459
4,5.5,-0.3995809906404479
4,5.6000000000000005,-0.39445236701135833
4,5.7,-0.38926371636229024
4,5.800000000000001,-0.3840147336407075
4,5.9,-0.378705114984987
4,6,-0.3733345577780472
4,6.1000000000000005,-0.3679027607018641
4,6.2,-0.36240942379287727
4,6.300000000000001,-0.3568542484983011
4,6.4,-0.3512369377333567
4,6.5,-0.34555719593942646
4,6.6000000000000005,-0.3398147291431537
4,6.7,-0.3340092450164922
4,6.800000000000001,-0.32814045293771965
4,6.9,-0.3222080640534311
4,7,-0.3162117913415173
4,7.1000000000000005,-0.3101513496751486
4,7.2,-0.30402645588777116
4,7.300000000000001,-0.29783682883912843
4,7.4,-0.2915821894823292
4,7.5,-0.285262260931962
4,7.6000000000000005,-0.2788767685332806
4,7.7,-0.27242543993246837
4,7.800000000000001,-0.2659080051479944
4,7.9,-0.2593241966430819
4,8,-0.2526737493992915
4,8.1,-0.2459564009912461
4,8.200000000000001,-0.23917189166250105
4,8.3,-0.23231996440258013
4,8.4,-0.225400365025188
4,8.5,-0.21841284224761964
4,8.6,-0.2113571477713747
4,8.700000000000001,-0.2042330363639949
4,8.8,-0.19704026594214197
4,8.9,-0.18977859765592503
4,9,-0.182447795974502
4,9.1,-0.17504762877296304
4,9.200000000000001,-0.16757786742051461
4,9.3,-0.16003828686998128
4,9.4,-0.15242866574863853
4,9.5,-0.1447487864503981
4,9.600000000000001,-0.13699843522935748
4,9.700000000000001,-0.12917740229473168
4,9.8,-0.12128548190718523
4,9.9,-0.11332247247658205
4,10,-0.10528817666116806
4,10.100000000000001,-0.09718240146820586
4,10.200000000000001,-0.08900495835608101
4,10.3,-0.08075566333789164
4,10.4,-0.07243433708654823
4,10.5,-0.06404080504139367
4,10.600000000000001,-0.05557489751636714
4,10.700000000000001,-0.047036449809730305
4,10.8,-0.03842530231537111
4,10.9,-0.02974130063570933
4,11,-0.02098429569621858
4,11.100000000000001,-0.012154143861587856
4,11.200000000000001,-0.003250707053541649
4,11.3,0.005726147129664696
4,11.4,0.014776545292048061
4,11.5,0.023900608116984298
4,11.600000000000001,0.03309845024255449
4,11.700000000000001,0.04237018013513157
4,11.8,0.051715899961185176
4,11.9,0.06113570545728424
4,12,0.0706296857982746
4,12.100000000000001,0.0801979234636109
4,12.200000000000001,0.08984049410182027
4,12.3,0.09955746639307543
4,12.4,0.10934890190985429
4,12.5,0.11921485497566477
4,12.600000000000001,0.12915537252180911
4,12.700000000000001,0.13917049394216705
4,12.8,0.14926025094597323
4,12.9,0.159424667408564
4,13,0.16966375922007226
4,13.100000000000001,0.17997753413204234
4,13.200000000000001,0.19036599160194284
4,13.3,0.20082912263555408
4,13.4,0.21136690962719934
4,13.5,0.2219793261978014
4,13.600000000000001,0.23266633703073278
4,13.700000000000001,0.24342789770543802
4,13.8,0.2542639545288
4,13.9,0.26517444436422277
4,14,0.2761592944584061
4,14.100000000000001,0.28721842226578354
4,14.200000000000001,0.2983517352705957
4,14.3,0.30955913080657477
4,14.4,0.320840495874206
4,14.5,0.33219570695554457
4,14.600000000000001,0.3436246298265555
4,14.700000000000001,0.35512711936694585
4,14.8,0.3667030193674664
4,14.9,0.3783521623346474
4,15,0.39007436929293965
4,15.100000000000001,0.4018694495842338
4,15.200000000000001,0.4137372006647233
4,15.3,0.4256774078990828
4,15.4,0.4376898443519318
4,15.5,0.4497742705765465
4,15.600000000000001,0.46193043440079684
4,15.700000000000001,0.4741580707102663
4,15.8,0.4864569012285326
4,15.9,0.49882663429456764
4,16,0.5112669646372284
4,16.1,0.5237775731468036
4,16.2,0.5363581266435812
4,16.3,0.5490082776434075
4,16.400000000000002,0.5617276641201945
4,16.5,0.5745159092653478
4,16.6,0.5873726212440792
4,16.7,0.6002973929485621
4,16.8,0.6132898017479013
4,16.900000000000002,0.6263494092348745
4,17,0.6394757609694133
4,17.1,0.6526683862187841
4,17.2,0.6659267976944285
4,17.3,0.6792504912854325
4,17.400000000000002,0.6926389457885767
4,17.5,0.7060916226349375
4,17.6,0.7196079656129946
4,17.7,0.7331874005882015
4,17.8,0.746829335218994
4,17.900000000000002,0.7605331586691728
4,18,0.7742982413166433
4,18.1,0.7881239344584525
4,18.2,0.8020095700120918
4,18.3,0.8159544602130205
4,18.400000000000002,0.829957897308363
4,18.5,0.8440191532467434
4,18.6,0.8581374793642124
4,18.7,0.8723121060662136
4,18.8,0.8865422425055602
4,18.900000000000002,0.90082707625636
4,19,0.9151657729838577
4,19.1,0.9295574761101404
4,19.200000000000003,0.9440013064756584
4,19.3,0.9584963619965208
4,19.400000000000002,0.9730417173175167
4,19.5,0.9876364234608058
4,19.6,1.002279507470243
4,19.700000000000003,1.0169699720512775
4,19.8,1.03170679520638
4,19.900000000000002,1.046488929865955
4,20,1.0613153035146705
4,20.1,1.0761848178131763
4,20.200000000000003,1.0910963482151377
4,20.3,1.106048743579548
4,20.400000000000002,1.121040825778262
4,20.5,1.1360713892986898
4,20.6,1.151139200841615
4,20.700000000000003,1.1662429989140604
4,20.8,1.181381493417162
4,20.900000000000002,1.1965533652289972
4,21,1.2117572657822937
4,21.1,1.2269918166369833
4,21.200000000000003,1.2422556090475283
4,21.3,1.257547203524971
4,21.400000000000002,1.2728651293936453
4,21.5,1.2882078843424862
4,21.6,1.303573933970888
4,21.700000000000003,1.3189617113290426
4,21.8,1.3343696164526955
4,21.900000000000002,1.349796015892271
4,22,1.3652392422362825
4,22.1,1.3806975936289905
4,22.200000000000003,1.3961693332822203
4,22.3,1.411652688981294
4,22.400000000000002,1.4271458525850027
4,22.5,1.4426469795195527
4,22.6,1.458154188266426
4,22.700000000000003,1.47366555984408
4,22.8,1.4891791372834244
4,22.900000000000002,1.50469292509701
4,23,1.5202048887418453
4,23.1,1.535712954075794
4,23.200000000000003,1.5512150068074613
4,23.3,1.5667088919395111
4,23.400000000000002,1.5821924132053395
4,23.5,1.5976633324990246
4,23.6,1.6131193692984973
4,23.700000000000003,1.6285582000818302
4,23.8,1.6439774577366018
4,23.900000000000002,1.659374730962236
4,24,1.6747475636652513
4,24.1,1.6900934543473443
4,24.200000000000003,1.705409855486216
4,24.3,1.7206941729090823
4,24.400000000000002,1.7359437651587741
4,24.5,1.7511559428523469
4,24.6,1.7663279680321284
4,24.700000000000003,1.7814570535091125
4,24.8,1.7965403621986198
4,24.900000000000002,1.8115750064481455
4,25,1.8265580473572962
4,25.1,1.8414864940897537
4,25.200000000000003,1.8563573031771488
4,25.3,1.871167377814785
4,25.400000000000002,1.8859135671491098
4,25.5,1.9005926655568488
4,25.6,1.9152014119157057
4,25.700000000000003,1.9297364888665491
4,25.8,1.944194522066985
4,25.900000000000002,1.9585720794362258
4,26,1.9728656703911602
4,26.1,1.9870717450735302
4,26.200000000000003,2.001186693568121
4,26.3,2.0152068451118637
4,26.400000000000002,2.029128467293757
4,26.5,2.0429477652455046
4,26.6,2.0566608808227747
4,26.700000000000003,2.070263891776974
4,26.8,2.083752810917437
4,26.900000000000002,2.0971235852639407
4,27,2.110372095189405
