population,temperature,growth
2,25.900000000000002,1.1292767536410235
2,26,1.137067022777054
2,26.1,1.1448551739794137
2,26.200000000000003,1.1526397011844727
2,26.3,1.160419058290603
2,26.400000000000002,1.16819165836134
2,26.5,1.1759558728145092
2,26.6,1.183710030597117
2,26.700000000000003,1.1914524173457366
2,26.8,1.1991812745321853
2,26.900000000000002,1.2068947985942275
2,27,1.2145911400510712
2,27.1,1.2222684026034047
2,27.200000000000003,1.2299246422177261
2,27.3,1.237557866194693
2,27.400000000000002,1.245166032221262
2,27.5,1.2527470474063185
2,27.6,1.2602987672995527
2,27.700000000000003,1.2678189948933005
2,27.8,1.2753054796070677
2,27.900000000000002,1.2827559162544675
2,28,1.2901679439922698
2,28.1,1.2975391452512897
2,28.200000000000003,1.304867044648801
2,28.3,1.3121491078821952
2,28.400000000000002,1.3193827406035639
2,28.5,1.3265652872749059
2,28.6,1.3336940300036464
2,28.700000000000003,1.3407661873581402
2,28.8,1.3477789131628477
2,28.900000000000002,1.354729295272842
2,29,1.361614354327328
2,29.1,1.3684310424818193
2,29.200000000000003,1.375176242118645
2,29.3,1.381846764535417
2,29.400000000000002,1.38843934861113
2,29.5,1.3949506594494998
2,29.6,1.4013772869992138
2,29.700000000000003,1.4077157446506798
2,29.8,1.4139624678089313
2,29.900000000000002,1.4201138124422892
2,30,1.426166053606389
2,30.1,1.4321153839431886
2,30.200000000000003,1.4379579121545434
2,30.3,1.4436896614499575
2,30.400000000000002,1.4493065679680779
2,30.5,1.4548044791715293
2,30.6,1.46017915221465
2,30.700000000000003,1.4654262522837043
2,30.8,1.4705413509091305
2,30.900000000000002,1.4755199242493708
2,31,1.4803573513458428
2,31.1,1.4850489123485753
2,31.200000000000003,1.4895897867120622
2,31.3,1.4939750513608363
2,31.400000000000002,1.4981996788243057
2,31.5,1.502258535340336
2,31.6,1.5061463789271161
2,31.700000000000003,1.5098578574227632
2,31.8,1.5133875064921938
2,31.900000000000002,1.5167297476007087
2,32,1.519878885953787
2,32.1,1.5228291084025403
2,32.2,1.5255744813142866
2,32.300000000000004,1.5281089484076946
2,32.4,1.530426328551929
2,32.5,1.5325203135292422
2,32.6,1.5343844657604115
2,32.7,1.5360122159924614
2,32.800000000000004,1.5373968609480524
2,32.9,1.5385315609359425
2,33,1.539409337421908
2,33.1,1.5400230705594935
2,33.2,1.5403654966799611
2,33.300000000000004,1.5404292057407976
2,33.4,1.540206638732129
2,33.5,1.539690085040363
2,33.6,1.538871679768414
2,33.7,1.5377434010118096
2,33.800000000000004,1.5362970670899792
2,33.9,1.5345243337320527
2,34,1.5324166912164048
2,34.1,1.5299654614632698
2,34.2,1.5271617950796563
2,34.300000000000004,1.5239966683558346
2,34.4,1.5204608802126167
2,34.5,1.5165450490986794
2,34.6,1.5122396098371451
2,34.7,1.5075348104206003
2,34.800000000000004,1.5024207087537966
2,34.9,1.4968871693431534
2,35,1.490923859932284
2,35.1,1.484520248082676
2,35.2,1.4776655976986797
2,35.300000000000004,1.4703489654959176
2,35.4,1.4625591974122596
2,35.5,1.4542849249604501
2,35.6,1.4455145615214862
2,35.7,1.4362362985778157
2,35.800000000000004,1.4264381018854249
2,35.9,1.4161077075838675
2,36,1.4052326182432597
2,36.1,1.3938000988472785
2,36.2,1.3817971727111422
2,36.300000000000004,1.3692106173335894
2,36.4,1.356026960181824
2,36.5,1.3422324744083758
2,36.6,1.3278131744988304
2,36.7,1.3127548118493595
2,36.800000000000004,1.2970428702729504
2,36.9,1.2806625614332516
2,37,1.263598820204879
2,37.1,1.245836299959095
2,37.2,1.2273593677736503
2,37.300000000000004,1.208152099565661
2,37.4,1.1881982751463123
2,37.5,1.1674813731961593
2,37.6,1.145984566159856
2,37.7,1.1236907150590094
2,37.800000000000004,1.1005823642219292
2,37.9,1.0766417359289715
2,38,1.05185072497221
2,38.1,1.0261908931280537
2,38.2,0.9996434635415501
2,38.300000000000004,0.9721893150209296
2,38.400000000000006,0.9438089762410743
2,38.5,0.9144826198544846
2,38.6,0.8841900565083021
2,38.7,0.8529107287660052
2,38.800000000000004,0.820623704932221
2,38.900000000000006,0.7873076727792665
2,39,0.7529409331738222
2,39.1,0.7175013936022611
2,39.2,0.6809665615930628
2,39.300000000000004,0.6433135380347261
2,39.400000000000006,0.6045190103875804
2,39.5,0.5645592457878854
2,39.6,0.5234100840425456
2,39.7,0.48104693051278546
2,39.800000000000004,0.4374447488850784
2,39.900000000000006,0.3925780538275922
2,40,0.34642090353042526
2,40.1,0.2989468921278188
2,40.2,0.25012914200060565
2,40.300000000000004,0.1999402959569921
2,40.400000000000006,0.1483525092898463
2,40.5,0.09533744170864951
2,40.6,0.04086624914409919
2,40.7,-0.01509042457645376
2,40.800000000000004,-0.07256245618481848
2,40.900000000000006,-0.13158025156096523
2,41,-0.19217475445722496
2,41.1,-0.2543774553598544
2,41.2,-0.31822040048987477
2,41.300000000000004,-0.3837362009455263
2,41.400000000000006,-0.45095804198826583
2,41.5,-0.5199196924747037
2,41.6,-0.5906555144365239
2,41.7,-0.6632004728107562
2,41.800000000000004,-0.7375901453225943
2,41.900000000000006,-0.8138607325231496
2,42,-0.8920490679844805
2,42.1,-0.9721926286542126
2,42.2,-1.0543295453722865
2,42.300000000000004,-1.1384986135521522
2,42.400000000000006,-1.2247393040290764
2,42.5,-1.313091774077921
2,42.6,-1.403596878603081
2,42.7,-1.496296181503128
2,42.800000000000004,-1.5912319672127975
2,42.900000000000006,-1.6884472524251206
2,43,-1.7879857979961913
2,43.1,-1.889892121035641
2,43.2,-1.9942115071852689
2,43.300000000000004,-2.1009900230890386
2,43.400000000000006,-2.210274529057053
2,43.5,-2.322112691926529
2,43.6,-2.4365529981228886
2,43.7,-2.553644766923624
2,43.800000000000004,-2.6734381639284797
2,43.900000000000006,-2.7959842147386005
2,44,-2.9213348188481443
2,44.1,-3.049542763751354
2,44.2,-3.1806617392684093
2,44.300000000000004,-3.3147463520933673
2,44.400000000000006,-3.45185214056748
2,44.5,-3.5920355896813665
2,44.6,-3.735354146309399
2,44.7,-3.881866234679826
2,44.800000000000004,-4.031631272084181
2,44.900000000000006,-4.184709684829609
2,45,-4.341162924437682
2,45.1,-4.50105348409346
2,45.2,-4.664444915348589
2,45.300000000000004,-4.831401845082091
2,45.400000000000006,-5.001989992722995
2,45.5,-5.176276187738389
2,45.6,-5.354328387391287
2,45.7,-5.536215694771807
2,45.800000000000004,-5.722008377106389
2,45.900000000000006,-5.911777884348728
2,46,-6.105596868056794
2,46.1,-6.303539200560499
2,46.2,-6.5056799944236845
2,46.300000000000004,-6.712095622205694
2,46.400000000000006,-6.922863736526269
2,46.5,-7.138063290438815
2,46.6,-7.357774558116342
2,46.7,-7.582079155854866
2,46.800000000000004,-7.811060063399052
2,46.900000000000006,-8.04480164559483
2,47,-8.283389674373943
2,47.1,-8.526911351075345
2,47.2,-8.775455329108423
2,47.300000000000004,-9.029111736963213
2,47.400000000000006,-9.2879722015729
2,47.5,-9.552129872033495
2,47.6,-9.82167944368647
2,47.7,-10.096717182569366
2,47.800000000000004,-10.37734095024011
2,47.900000000000006,-10.663650228980547
2,48,-10.955746147384655
2,48.1,-11.253731506337637
2,48.2,-11.557710805390956
2,48.300000000000004,-11.867790269540054
2,48.400000000000006,-12.184077876410068
2,48.5,-12.506683383855915
2,48.6,-12.835718357983094
2,48.7,-13.171296201594778
2,48.800000000000004,-13.513532183072423
2,48.900000000000006,-13.862543465695564
2,49,-14.218449137407871
2,49.1,-14.581370241035748
2,49.2,-14.951429804966248
2,49.300000000000004,-15.328752874291279
2,49.400000000000006,-15.7134665424248
2,49.5,-16.10569998320027
2,49.6,-16.5055844834553
2,49.7,-16.913253476110537
2,49.800000000000004,-17.328842573750553
2,49.900000000000006,-17.752489602713926
2,50,-18.184334637699994
3,0,-0.8052992427132362
3,0.1,-0.8022799078651829
3,0.2,-0.7992099379358182
3,0.30000000000000004,-0.7960890047454281
3,0.4,-0.7929167797406794
3,0.5,-0.789692934018454
3,0.6000000000000001,-0.7864171383501339
3,0.7000000000000001,-0.7830890632063412
3,0.8,-0.7797083787821381
3,0.9,-0.7762747550226924
3,1,-0.7727878616494185
3,1.1,-0.7692473681865931
3,1.2000000000000002,-0.7656529439884604
3,1.3,-0.7620042582668225
3,1.4000000000000001,-0.7583009801191339
3,1.5,-0.7545427785570925
3,1.6,-0.7507293225357478
3,1.7000000000000002,-0.7468602809831216
3,1.8,-0.7429353228303517
3,1.9000000000000001,-0.7389541170423688
3,2,-0.734916332649106
3,2.1,-0.7308216387772555
3,2.2,-0.7266697046825742
3,2.3000000000000003,-0.722460199782745
3,2.4000000000000004,-0.7181927936908049
3,2.5,-0.713867156249145
3,2.6,-0.7094829575640852
3,2.7,-0.7050398680410407
3,2.8000000000000003,-0.7005375584202749
3,2.9000000000000004,-0.6959756998132612
3,3,-0.6913539637396461
3,3.1,-0.6866720221648301
3,3.2,-0.681929547538176
3,3.3000000000000003,-0.6771262128318414
3,3.4000000000000004,-0.6722616915802572
3,3.5,-0.667335657920249
3,3.6,-0.6623477866318149
3,3.7,-0.6572977531795668
3,3.8000000000000003,-0.6521852337548423
3,3.9000000000000004,-0.6470099053184967
3,4,-0.6417714456443842
3,4.1000000000000005,-0.6364695333635316
3,4.2,-0.6311038480090236
3,4.3,-0.6256740700615951
3,4.4,-0.620179880995951
3,4.5,-0.6146209633278149
3,4.6000000000000005,-0.608997000661716
3,4.7,-0.603307677739532
3,4.800000000000001,-0.5975526804897818
3,4.9,-0.5917316960776929
3,5,-0.585844412956042
3,5.1000000000000005,-0.5798905209167815
3,5.2,-0.5738697111434659
3,5.300000000000001,-0.5677816762644765
3,5.4,-0.5616261104070709
3,5.5,-0.5554027092522491
3,5.6000000000000005,-0.5491111700904583
3,5.7,-0.5427511918781436
3,5.800000000000001,-0.5363224752951506
3,5.9,-0.529824722802997
3,6,-0.5232576387040182
3,6.1000000000000005,-0.5166209292013989
3,6.2,-0.5099143024601029
3,6.300000000000001,-0.5031374686687087
3,6.4,-0.49629014010216554
3,6.5,-0.48937203118547834
3,6.6000000000000005,-0.48238285855832963
3,6.7,-0.4753223411406598
3,6.800000000000001,-0.46819020019920404
3,6.9,-0.46098615941500615
3,7,-0.4537099449519193
3,7.1000000000000005,-0.44636128552609944
3,7.2,-0.4389399124765159
3,7.300000000000001,-0.4314455598364748
3,7.4,-0.42387796440618125
3,7.5,-0.4162368658263453
3,7.6000000000000005,-0.40852200665284244
3,7.7,-0.4007331324324506
3,7.800000000000001,-0.3928699917796621
3,7.9,-0.3849323364545977
3,8,-0.37691992144202424
3,8.1,-0.3688325050314937
3,8.200000000000001,-0.360669848898618
3,8.3,-0.35243171818749103
3,8.4,-0.3441178815942685
3,8.5,-0.33572811145192566
3,8.6,-0.3272621838161996
3,8.700000000000001,-0.3187198785527343
3,8.8,-0.3101009794254427
3,8.9,-0.3014052741860954
3,9,-0.2926325546651556
3,9.1,-0.2837826168638682
3,9.200000000000001,-0.2748552610476274
3,9.3,-0.2658502918406274
3,9.4,-0.25676751832181616
3,9.5,-0.24760675412216634
3,9.600000000000001,-0.23836781752327663
3,9.700000000000001,-0.22905053155732605
3,9.8,-0.21965472410838324
3,9.9,-0.21018022801510228
3,10,-0.2006268811748063
3,10.100000000000001,-0.19099452664898464
3,10.200000000000001,-0.18128301277021747
3,10.3,-0.17149219325053716
3,10.4,-0.1616219272912582
3,10.5,-0.15167207969427404
3,10.600000000000001,-0.14164252097484953
3,10.700000000000001,-0.1315331274759248
3,10.8,-0.12134378148394251
3,10.9,-0.11107437134621942
3,11,-0.10072479158988312
3,11.100000000000001,-0.09029494304238034
3,11.200000000000001,-0.07978473295359029
3,11.3,-0.06919407511954564
3,11.4,-0.058522890007792615
3,11.5,-0.0477711048843971
3,11.600000000000001,-0.03693865394262508
3,11.700000000000001,-0.026025478433310153
3,11.8,-0.015031526796929186
3,11.9,-0.003956754797402826
3,12,0.007198874342353761
3,12.100000000000001,0.018435389803116514
3,12.200000000000001,0.02975281303025225
3,12.3,0.041151157592813306
3,12.4,0.05263042904080457
3,12.5,0.06419062476060552
3,12.600000000000001,0.0758317338285264
3,12.700000000000001,0.08755373686247366
3,12.8,0.09935660587170993
3,12.9,0.11124030410468329
3,13,0.12320478589490362
3,13.100000000000001,0.13524999650484798
3,13.200000000000001,0.14737587196786922
3,13.3,0.15958233892809062
3,13.4,0.17186931447825693
3,13.5,0.184236705995527
3,13.600000000000001,0.19668441097518105
3,13.700000000000001,0.20921231686221764
3,13.8,0.22182030088082366
3,13.9,0.23450822986168718
3,14,0.24727596006713243
3,14.100000000000001,0.2601233370140533
3,14.200000000000001,0.2730501952946197
3,14.3,0.28605635839473365
3,14.4,0.2991416385102091
3,14.5,0.3123058363606523
3,14.600000000000001,0.3255487410010152
3,14.700000000000001,0.3388701296307966
3,14.8,0.35226976740087096
3,14.9,0.3657474072179083
3,15,0.3793027895463679
3,15.100000000000001,0.392935642208038
3,15.200000000000001,0.4066456801790873
3,15.3,0.4204326053846137
3,15.4,0.43429610649065153
3,15.5,0.4482358586936154
3,15.600000000000001,0.46225152350715204
3,15.700000000000001,0.47634274854637026
3,15.8,0.4905091673094255
3,15.9,0.5047503989564209
3,16,0.5190660480856065
3,16.1,0.5334557045068408
3,16.2,0.5479189430122836
3,16.3,0.5624553231443002
3,16.400000000000002,0.5770643889605321
3,16.5,0.5917456687961143
3,16.6,0.6064986750230096
3,16.7,0.6213229038064163
3,16.8,0.6362178348582347
3,16.900000000000002,0.6511829311875443
3,17,0.6662176388480745
3,17.1,0.6813213866826249
3,17.2,0.6964935860644064
3,17.3,0.7117336306352756
3,17.400000000000002,0.7270408960408188
3,17.5,0.7424147396622585
3,17.6,0.757854500345151
3,17.7,0.7733594981248293
3,17.8,0.7889290339485734
3,17.900000000000002,0.8045623893944536
3,18,0.8202588263868289
3,18.1,0.836017586908457
3,18.2,0.8518378927091719
3,18.3,0.8677189450111124
3,18.400000000000002,0.8836599242104436
3,18.5,0.8996599895755464
3,18.6,0.9157182789416394
3,18.7,0.9318339084017798
3,18.8,0.9480059719942286
3,18.900000000000002,0.9642335413861157
3,19,0.9805156655533872
3,19.1,0.9968513704569849
3,19.200000000000003,1.0132396587152155
3,19.3,1.0296795092722784
3,19.400000000000002,1.0461698770629069
3,19.5,1.0627096926730757
3,19.6,1.0792978619967475
3,19.700000000000003,1.0959332658885985
3,19.8,1.1126147598126999
3,19.900000000000002,1.1293411734870968
3,20,1.1461113105242478
3,20.1,1.162923948067287
3,20.200000000000003,1.1797778364220521
3,20.3,1.196671698684843
3,20.400000000000002,1.2136042303658698
3,20.5,1.2305740990083291
3,20.6,1.247579943803083
3,20.700000000000003,1.2646203751988756
3,20.8,1.2816939745080538
3,20.900000000000002,1.2987992935077441
3,21,1.3159348540364253
3,21.1,1.333099147585867
3,21.200000000000003,1.350290634888371
3,21.3,1.367507745499273
3,21.400000000000002,1.3847488773746597
3,21.5,1.4020123964442348
3,21.6,1.4192966361793076
3,21.700000000000003,1.4365998971558296
3,21.8,1.4539204466124418
3,21.900000000000002,1.471256518003483
3,22,1.4886063105468879
3,22.1,1.5059679887669497
3,22.200000000000003,1.5233396820318668
3,22.3,1.5407194840860392
3,22.400000000000002,1.5581054525770506
3,22.5,1.5754956085772787
3,22.6,1.5928879361000934
3,22.700000000000003,1.610280381610562
3,22.8,1.6276708535306286
3,22.900000000000002,1.6450572217386987
3,23,1.6624373170635691
3,23.1,1.6798089307726507
3,23.200000000000003,1.697169814054425
3,23.3,1.7145176774950694
3,23.400000000000002,1.7318501905491985
3,23.5,1.7491649810046503
3,23.6,1.7664596344412733
3,23.700000000000003,1.7837316936836296
3,23.8,1.800978658247571
3,23.900000000000002,1.8181979837806215
3,24,1.835387081496087
3,24.1,1.8525433176008523
3,24.200000000000003,1.8696640127167785
3,24.3,1.8867464412956498
3,24.400000000000002,1.9037878310276015
3,24.5,1.9207853622429472
3,24.6,1.9377361673073628
3,24.700000000000003,1.9546373300103408
3,24.8,1.9714858849468484
3,24.900000000000002,1.9882788168921286
3,25,2.0050130601695666
3,25.1,2.021685498011549
3,25.200000000000003,2.0382929619132537
3,25.3,2.054832230979287
3,25.400000000000002,2.0713000312631085
3,25.5,2.08769303509915
3,25.6,2.104007860427581
3,25.700000000000003,2.1202410701116166
3,25.8,2.1363891712473175
3,25.900000000000002,2.1524486144657935
3,26,2.168415793227725
3,26.1,2.184287043110148
3,26.200000000000003,2.2000586410853975
3,26.3,2.2157268047921526
3,26.400000000000002,2.2312876917984856
3,26.5,2.2467373988568444
3,26.6,2.262071961150884
3,26.700000000000003,2.27728735153406
3,26.8,2.292379479759911
3,26.900000000000002,2.3073441917039346
3,27,2.3221772685769757
3,27.1,2.336874426130051
3,27.200000000000003,2.3514313138505027
3,27.3,2.365843514149413
3,27.400000000000002,2.3801065415401865
3,27.5,2.3942158418082005
3,27.6,2.408166791171451
3,27.700000000000003,2.4219546954320843
3,27.8,2.4355747891187423
3,27.900000000000002,2.449022234619613
3,28,2.462292121306098
3,28.1,2.475379464647012
3,28.200000000000003,2.4882792053131966
3,28.3,2.5009862082724776
3,28.400000000000002,2.5134952618748585
3,28.5,2.5258010769278334
3,28.6,2.537898285761766
3,28.700000000000003,2.5497814412851785
3,28.8,2.5614450160298947
3,28.900000000000002,2.572883401185922
3,29,2.5840909056259433
3,29.1,2.59506175491937
3,29.200000000000003,2.6057900903357902
3,29.3,2.616269967837751
3,29.400000000000002,2.6264953570627556
3,29.5,2.636460140294348
3,29.6,2.6461581114222077
3,29.700000000000003,2.65558297489113
3,29.8,2.664728344638768
3,29.900000000000002,2.6735877430220483
3,30,2.682154599732134
3,30.1,2.6904222506978255
3,30.200000000000003,2.698383936977271
3,30.3,2.706032803637897
3,30.400000000000002,2.7133618986244157
3,30.5,2.7203641716147997
3,30.6,2.7270324728641153
3,30.700000000000003,2.733359552036071
3,30.8,2.739338057022183
3,30.900000000000002,2.744960532748424
3,31,2.7502194199692167
3,31.1,2.755107054048686
3,31.200000000000003,2.7596156637289915
3,31.3,2.7637373698856607
3,31.400000000000002,2.7674641842697616
3,31.5,2.770788008236806
3,31.6,2.7737006314622215
3,31.700000000000003,2.7761937306433087
3,31.8,2.7782588681875002
3,31.900000000000002,2.7798874908868094
3,32,2.7810709285783406
3,32.1,2.7818003927907036
3,32.2,2.7820669753762086
3,32.300000000000004,2.7818616471286863
3,32.4,2.781175256386813
3,32.5,2.7799985276227765
3,32.6,2.778322060016149
3,32.7,2.7761363260128213
3,32.800000000000004,2.7734316698688493
3,32.9,2.7701983061790627
3,33,2.7664263183902897
3,33.1,2.762105657299046
3,33.2,2.7572261395335325
3,33.300000000000004,2.7517774460197897
3,33.4,2.7457491204318503
3,33.5,2.7391305676257414
3,33.6,2.73191105205717
3,33.7,2.7240796961827294
3,33.800000000000004,2.715625478844476
3,33.9,2.7065372336377056
3,34,2.6968036472617585
3,34.1,2.686413257853709
3,34.2,2.675354453304744
3,34.300000000000004,2.6636154695590872
3,34.4,2.651184388895277
3,34.5,2.6380491381896345
3,34.6,2.6241974871617635
3,34.7,2.609617046601868
3,34.800000000000004,2.5942952665797523
3,34.9,2.5782194346352965
3,35,2.561376673950238
3,35.1,2.5437539415010777
3,35.2,2.5253380261929217
3,35.300000000000004,2.5061155469740792
3,35.4,2.4860729509312156
3,35.5,2.465196511364887
3,35.6,2.4434723258452706
3,35.7,2.4208863142478676
3,35.800000000000004,2.3974242167690147
3,35.9,2.3730715919209984
3,36,2.3478138145065643
3,36.1,2.3216360735726362
3,36.2,2.294523370343035
3,36.300000000000004,2.2664605161299947
3,36.4,2.2374321302242683
3,36.5,2.207422637763614
3,36.6,2.176416267579473
3,36.7,2.14439705002159
3,36.800000000000004,2.1113488147603965
3,36.9,2.0772551885669235
3,37,2.042099593070023
3,37.1,2.005865242490712
3,37.2,1.9685351413533674
3,37.300000000000004,1.930092082173581
3,37.4,1.8905186431224497
3,37.5,1.8497971856670448
3,37.6,1.8079098521868837
3,37.7,1.7648385635661017
3,37.800000000000004,1.720565016761155
3,37.9,1.6750706823437806
3,38,1.6283368020189706
3,38.1,1.5803443861177708
3,38.2,1.531074211064587
3,38.300000000000004,1.4805068168188082
3,38.400000000000006,1.4286225042904857
3,38.5,1.375401332729807
3,38.6,1.3208231170901117
3,38.7,1.2648674253642347
3,38.800000000000004,1.2075135758938587
3,38.900000000000006,1.1487406346516555
3,39,1.0885274124959545
3,39.1,1.026852462397646
3,39.2,0.9636940766391117
3,39.300000000000004,0.8990302839848272
3,39.400000000000006,0.8328388468234518
3,39.5,0.7650972582810768
3,39.6,0.6957827393053513
3,39.7,0.6248722357202849
3,39.800000000000004,0.5523424152513324
3,39.900000000000006,0.47816966452055226
3,40,0.4023300860115473
3,40.1,0.3247994950038467
3,40.2,0.24555341647652376
3,40.300000000000004,0.1645670819806632
3,40.400000000000006,0.08181542648044096
3,40.5,-0.0027269148374978814
3,40.6,-0.08908560978670357
3,40.7,-0.17728663243583828
3,40.800000000000004,-0.2673562663962751
3,40.900000000000006,-0.3593211081426026
3,41,-0.4532080703663794
3,41.1,-0.5490443853634903
3,41.2,-0.6468576084553073
3,41.300000000000004,-0.7466756214441421
3,41.400000000000006,-0.8485266361031985
3,41.5,-0.9524391977013743
3,41.6,-1.0584421885633157
3,41.7,-1.1665648316649109
3,41.800000000000004,-1.2768366942647291
3,41.900000000000006,-1.3892876915716457
3,42,-1.50394809044901
3,42.1,-1.6208485131557444
3,42.2,-1.7400199411246506
3,42.300000000000004,-1.861493718778357
3,42.400000000000006,-1.9853015573832182
3,42.5,-2.1114755389415376
3,42.6,-2.240048120122502
3,42.7,-2.3710521362321053
3,42.800000000000004,-2.5045208052225663
3,42.900000000000006,-2.6404877317415205
3,43,-2.778986911221364
3,43.1,-2.9200527340092064
3,43.2,-3.0637199895376965
3,43.300000000000004,-3.2100238705372344
3,43.400000000000006,-3.3589999772898738
3,43.5,-3.5106843219253294
3,43.6,-3.6651133327595766
3,43.7,-3.8223238586762074
3,43.800000000000004,-3.982353173551263
3,43.900000000000006,-4.145238980721711
3,44,-4.311019417498087
3,44.1,-4.47973305972174
3,44.2,-4.651418926366939
3,44.300000000000004,-4.826116484188508
3,44.400000000000006,-5.0038656524152465
3,44.5,-5.184706807489588
3,44.6,-5.368680787854037
3,44.7,-5.5558288987846485
3,44.800000000000004,-5.746192917272169
3,44.900000000000006,-5.939815096951182
3,45,-6.1367381730777435
3,45.1,-6.337005367556006
3,45.2,-6.5406603940141315
3,45.300000000000004,-6.747747462930205
3,45.400000000000006,-6.958311286808415
3,45.5,-7.172397085406036
3,45.6,-7.390050591011792
3,45.7,-7.611318053775844
3,45.800000000000004,-7.8362462470921646
3,45.900000000000006,-8.06488247303359
3,46,-8.297274567840153
3,46.1,-8.533470907461183
3,46.2,-8.773520413151534
3,46.300000000000004,-9.017472557122712
3,46.400000000000006,-9.26537736824921
3,46.5,-9.517285437830603
3,46.6,-9.773247925410088
3,46.7,-10.033316564649628
3,46.800000000000004,-10.297543669262685
3,46.900000000000006,-10.56598213900479
3,47,-10.8386854657225
3,47.1,-11.115707739461516
3,47.2,-11.39710365463414
3,47.300000000000004,-11.68292851624698
3,47.400000000000006,-11.973238246189322
3,47.5,-12.268089389582663
3,47.6,-12.567539121192194
3,47.7,-12.871645251900436
3,47.800000000000004,-13.180466235244094
3,47.900000000000006,-13.49406117401434
3,48,-13.812489826921201
3,48.1,-14.135812615322912
3,48.2,-14.46409063002031
3,48.300000000000004,-14.797385638117444
3,48.400000000000006,-15.135760089948683
3,48.5,-15.479277126072942
3,48.6,-15.828000584335982
3,48.7,-16.181995007000776
3,48.800000000000004,-16.541325647947314
3,48.900000000000006,-16.90605847994202
3,49,-17.27626020197748
3,49.1,-17.651998246683455
3,49.2,-18.033340787809262
3,49.300000000000004,-18.420356747778765
3,49.400000000000006,-18.813115805318358
3,49.5,-19.21168840315862
3,49.6,-19.616145755810532
3,49.7,-20.026559857416487
3,49.800000000000004,-20.443003489677427
3,49.900000000000006,-20.86555022985632
3,50,-21.29427445885879
4,0,-0.29913658452917485
4,0.1,-0.3002710047468182
4,0.2,-0.30139072131058764
4,0.30000000000000004,-0.3024952728858912
4,0.4,-0.3035841905549823
4,0.5,-0.3046569977298681
4,0.6000000000000001,-0.3057132100647631
4,0.7000000000000001,-0.3067523353680937
4,0.8,-0.30777387351406915
4,0.9,-0.30877731635382977
4,1,-0.309762147626184
4,1.1,-0.3107278428679519
4,1.2000000000000002,-0.3116738693239227
4,1.3,-0.31259968585644743
4,1.4000000000000001,-0.3135047428546759
4,1.5,-0.3143884821434589
4,1.6,-0.3152503368919281
4,1.7000000000000002,-0.31608973152177144
4,1.8,-0.31690608161522443
4,1.9000000000000001,-0.31769879382279037
4,2,-0.3184672657707142
4,2.1,-0.3192108859682253
4,2.2,-0.3199290337145706
4,2.3000000000000003,-0.3206210790058622
4,2.4000000000000004,-0.32128638244175595
4,2.5,-0.3219242951319891
4,2.6,-0.3225341586027954
4,2.7,-0.32311530470322714
4,2.8000000000000003,-0.3236670555114042
4,2.9000000000000004,-0.3241887232407201
4,3,-0.32467961014602953
4,3.1,-0.32513900842984433
4,3.2,-0.3255662001485713
4,3.3000000000000003,-0.32596045711881416
4,3.4000000000000004,-0.3263210408237776
4,3.5,-0.3266472023197988
4,3.6,-0.32693818214304327
4,3.7,-0.32719321021639697
4,3.8000000000000003,-0.3274115057565873
4,3.9000000000000004,-0.3275922771815746
4,4,-0.32773472201824283
4,4.1000000000000005,-0.32783802681043556
4,4.2,-0.3279013670273695
4,4.3,-0.3279239069724711
4,4.4,-0.32790479969267544
4,4.5,-0.3278431868882289
4,4.6000000000000005,-0.327738198823043
4,4.7,-0.32758895423564244
4,4.800000000000001,-0.3273945602507546
4,4.9,-0.327154112291589
4,5,-0.32686669399285534
4,5.1000000000000005,-0.3265313771145719
4,5.2,-0.32614722145671743
4,5.300000000000001,-0.3257132747747774
4,5.4,-0.32522857269624394
4,5.5,-0.3246921386381241
4,5.6000000000000005,-0.32410298372551444
4,5.7,-0.3234601067113054
4,5.800000000000001,-0.3227624938970733
4,5.9,-0.32200911905522694
4,6,-0.32119894335247284
4,6.1000000000000005,-0.3203309152746652
4,6.2,-0.31940397055311215
4,6.300000000000001,-0.3184170320924074
4,6.4,-0.3173690098998603
4,6.5,-0.3162588010166003
4,6.6000000000000005,-0.3150852894504295
4,6.7,-0.31384734611050824
4,6.800000000000001,-0.3125438287439461
4,6.9,-0.31117358187439037
4,7,-0.30973543674269083
4,7.1000000000000005,-0.3082282112497297
4,7.2,-0.3066507099015106
4,7.300000000000001,-0.3050017237565916
4,7.4,-0.3032800303759649
4,7.5,-0.3014843937754726
4,7.6000000000000005,-0.299613564380863
4,7.7,-0.29766627898558917
4,7.800000000000001,-0.2956412607114501
4,7.9,-0.29353721897218843
4,8,-0.2913528494401493
4,8.1,-0.2890868340161144
4,8.200000000000001,-0.2867378408024299
4,8.3,-0.2843045240795424
4,8.4,-0.28178552428606723
4,8.5,-0.279179468002514
4,8.6,-0.27648496793879324
4,8.700000000000001,-0.2737006229256405
4,8.8,-0.2708250179100878
4,8.9,-0.2678567239551212
4,9,-0.26479429824366496
4,9.1,-0.26163628408703643
4,9.200000000000001,-0.2583812109380202
4,9.3,-0.25502759440871114
4,9.4,-0.25157393629328234
4,9.5,-0.2480187245958361
4,9.600000000000001,-0.24436043356350143
4,9.700000000000001,-0.24059752372494309
4,9.8,-0.23672844193445247
4,9.9,-0.23275162142179684
4,10,-0.22866548184800287
4,10.100000000000001,-0.22446842936725864
4,10.200000000000001,-0.22015885669512242
4,10.3,-0.21573514318322573
4,10.4,-0.21119565490067244
4,10.5,-0.20653874472232928
